Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
500891,84877B,GREEN ROUND COMPACT MIRROR,1,3/10/10 16:24,3.36,,United Kingdom
500891,84926A,WAKE UP COCKEREL TILE COASTER,2,3/10/10 16:24,2.51,,United Kingdom
500891,84978,HANGING HEART JAR T-LIGHT HOLDER,6,3/10/10 16:24,2.51,,United Kingdom
500891,85016,SET OF 6 VINTAGE NOTELETS KIT,2,3/10/10 16:24,2.51,,United Kingdom
500891,85017A,ENVELOPE 50 ROMANTIC IMAGES,2,3/10/10 16:24,0.81,,United Kingdom
500891,85017B,ENVELOPE 50 BLOSSOM IMAGES,1,3/10/10 16:24,0.81,,United Kingdom
500891,85017C,ENVELOPE 50 CURIOUS IMAGES,1,3/10/10 16:24,0.81,,United Kingdom
500891,85047,WHITE BEADED GARLAND STRING 20LIGHT,1,3/10/10 16:24,12.72,,United Kingdom
500891,85093,CANDY SPOT EGG WARMER HARE,1,3/10/10 16:24,2.51,,United Kingdom
500891,85099B,JUMBO BAG RED WHITE SPOTTY ,2,3/10/10 16:24,4.21,,United Kingdom
500891,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,3/10/10 16:24,5.91,,United Kingdom
500891,85150,LADIES & GENTLEMEN METAL SIGN,1,3/10/10 16:24,5.06,,United Kingdom
500891,85152,HAND OVER THE CHOCOLATE   SIGN ,1,3/10/10 16:24,4.21,,United Kingdom
500891,85169A,IVORY LOVE BIRD CANDLE,1,3/10/10 16:24,2.51,,United Kingdom
500891,85175,CACTI T-LIGHT CANDLES,1,3/10/10 16:24,13.57,,United Kingdom
500891,85186A,EASTER BUNNY GARLAND OF FLOWERS,1,3/10/10 16:24,0.81,,United Kingdom
500891,85186C,BUNNY EGG GARLAND,1,3/10/10 16:24,0.81,,United Kingdom
500891,85189,HANGING BUTTERFLY  EGG,3,3/10/10 16:24,1.66,,United Kingdom
500891,85194L,HANGING SPRING FLOWER EGG LARGE,1,3/10/10 16:24,1.66,,United Kingdom
500891,85194S,HANGING SPRING FLOWER EGG SMALL,1,3/10/10 16:24,1.66,,United Kingdom
500891,85198,ASSORTED FARMYARD ANIMALS IN BUCKET,1,3/10/10 16:24,1.66,,United Kingdom
500891,85202,HANGING WOOD AND FELT HEART,1,3/10/10 16:24,0.84,,United Kingdom
500891,85203,HANGING WOOD AND FELT BUTTERFLY ,1,3/10/10 16:24,0.84,,United Kingdom
500891,85206A,CREAM FELT EASTER EGG BASKET,5,3/10/10 16:24,3.36,,United Kingdom
500891,85206B,PINK FELT EASTER EGG BASKET,2,3/10/10 16:24,3.36,,United Kingdom
500891,85211,S/4 GROOVY CAT MAGNETS,1,3/10/10 16:24,3.36,,United Kingdom
500891,85214,TUB 24 PINK FLOWER PEGS,1,3/10/10 16:24,3.36,,United Kingdom
500891,85216,ASSORTED CAKES FRIDGE MAGNETS,1,3/10/10 16:24,7.62,,United Kingdom
500891,85231L,LAVENDER SCENTED SET/9 T-LIGHTS,1,3/10/10 16:24,1.66,,United Kingdom
500891,90122B,JADE CRYSTAL+GLASS BRACELET,1,3/10/10 16:24,5.09,,United Kingdom
500891,15060B,FAIRY CAKE DESIGN UMBRELLA,4,3/10/10 16:24,8.47,,United Kingdom
500891,16168M,FUNKY MONKEY GIFT BAG MEDIUM,1,3/10/10 16:24,0.81,,United Kingdom
500891,17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,1,3/10/10 16:24,5.06,,United Kingdom
500891,17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,1,3/10/10 16:24,5.06,,United Kingdom
500891,17013D,ORIGAMI ROSE INCENSE IN TUBE,1,3/10/10 16:24,3.36,,United Kingdom
500891,17084N,FAIRY DREAMS INCENSE ,2,3/10/10 16:24,0.43,,United Kingdom
500891,17091A,LAVENDER INCENSE IN TIN,5,3/10/10 16:24,2.51,,United Kingdom
500891,17091J,VANILLA INCENSE IN TIN,2,3/10/10 16:24,2.51,,United Kingdom
500891,17129F,DEEP BLUE GLASS GEMS IN BAG,1,3/10/10 16:24,1.66,,United Kingdom
500891,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,4,3/10/10 16:24,5.06,,United Kingdom
500891,20716,PARTY FOOD SHOPPER BAG,1,3/10/10 16:24,2.51,,United Kingdom
500891,20719,WOODLAND CHARLOTTE BAG,2,3/10/10 16:24,1.66,,United Kingdom
500891,20725,LUNCH BAG RED SPOTTY,1,3/10/10 16:24,4.21,,United Kingdom
500891,20726,LUNCH BAG WOODLAND,2,3/10/10 16:24,4.21,,United Kingdom
500891,20747,PICCADILLY TEA SET,1,3/10/10 16:24,12.72,,United Kingdom
500891,20751,FUNKY WASHING UP GLOVES ASSORTED,1,3/10/10 16:24,4.21,,United Kingdom
500891,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,3/10/10 16:24,4.21,,United Kingdom
500891,20770,ABSTRACT CIRCLE JOURNAL ,1,3/10/10 16:24,2.51,,United Kingdom
500891,20835,FRENCH LATTICE CUSHION COVER ,1,3/10/10 16:24,11.02,,United Kingdom
500891,90144,SILVER DROP EARRINGS WITH FLOWER,1,3/10/10 16:24,3.81,,United Kingdom
500891,90155,RESIN NECKLACE W PASTEL BEADS,1,3/10/10 16:24,7.64,,United Kingdom
500891,90161D,ANT COPPER PINK BOUDICCA BRACELET,2,3/10/10 16:24,5.09,,United Kingdom
500891,90168,2 DAISIES HAIR COMB,1,3/10/10 16:24,2.96,,United Kingdom
500891,90170,DAISY HAIR BAND,1,3/10/10 16:24,1.69,,United Kingdom
500891,DOT,DOTCOM POSTAGE,1,3/10/10 16:24,370.96,,United Kingdom
500891,20886,BOX OF 9 PEBBLE CANDLES,1,3/10/10 16:24,4.21,,United Kingdom
500896,21622,VINTAGE UNION JACK CUSHION COVER,4,3/10/10 16:50,4.95,15291,United Kingdom
500896,22084,PAPER CHAIN KIT EMPIRE,6,3/10/10 16:50,2.95,15291,United Kingdom
500896,21621,VINTAGE UNION JACK BUNTING,2,3/10/10 16:50,8.5,15291,United Kingdom
500896,21624,VINTAGE UNION JACK DOORSTOP,3,3/10/10 16:50,5.95,15291,United Kingdom
500896,21626,VINTAGE UNION JACK PENNANT,12,3/10/10 16:50,1.95,15291,United Kingdom
500896,22505,MEMO BOARD COTTAGE DESIGN,4,3/10/10 16:50,4.95,15291,United Kingdom
500896,21843,RETRO SPOT CAKE STAND,2,3/10/10 16:50,10.95,15291,United Kingdom
500896,22192,BLUE DINER WALL CLOCK,2,3/10/10 16:50,8.5,15291,United Kingdom
500896,84837,WHITE SWEETHEARTS CABINET 4 DRAWERS,1,3/10/10 16:50,12.75,15291,United Kingdom
500896,85066,CREAM SWEETHEART MINI CHEST,2,3/10/10 16:50,12.75,15291,United Kingdom
500896,21754,HOME BUILDING BLOCK WORD,3,3/10/10 16:50,5.95,15291,United Kingdom
500896,21955,DOOR MAT UNION JACK GUNS AND ROSES,2,3/10/10 16:50,7.49,15291,United Kingdom
500896,20750, RED/WHITE DOT MINI CASES,2,3/10/10 16:50,7.95,15291,United Kingdom
500896,21462,"NURSERY A,B,C PAINTED LETTERS",2,3/10/10 16:50,6.75,15291,United Kingdom
500896,22236,CAKE STAND 3 TIER MAGIC GARDEN,1,3/10/10 16:50,12.75,15291,United Kingdom
500896,85189,HANGING BUTTERFLY  EGG,24,3/10/10 16:50,0.85,15291,United Kingdom
500896,22189,CREAM HEART CARD HOLDER,4,3/10/10 16:50,3.95,15291,United Kingdom
500896,22188,BLACK HEART CARD HOLDER,4,3/10/10 16:50,3.95,15291,United Kingdom
500896,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,3/10/10 16:50,1.25,15291,United Kingdom
500896,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,3/10/10 16:50,1.25,15291,United Kingdom
500897,22139,,1,3/11/10 8:57,0,,United Kingdom
